,SalePrice
0,105687.28101607808
1,165019.03610746705
2,181879.13999692406
3,209796.3737841813
4,200726.82757185097
5,182745.5462265073
6,190588.509679161
7,164112.13540659985
8,197696.0245197817
9,112521.16302067826
10,213320.5457310681
11,101038.04552392763
12,91538.10347475257
13,141059.56594361152
14,84607.85329381852
15,332283.22130674246
16,251592.1844724977
17,292568.81377495045
18,291080.28921539156
19,427135.2424052676
20,289061.05503387115
21,217155.13065278722
22,189045.47159456034
23,181887.16996620395
24,204746.17423157356
25,208004.22396526593
26,308937.0402053989
27,239876.52482381085
28,202294.5756008141
29,234390.20564665168
30,211140.20329160287
31,89251.20740093464
32,220902.2659948244
33,291287.1143039254
34,280546.91815808835
35,230974.11774535387
36,171957.28602573965
37,188474.85799677632
38,163310.50686121942
39,163983.7391108787
40,201433.98454035967
41,157126.22583888657
42,275314.9118848992
43,245175.36425168364
44,228833.81553002886
45,205833.10149198442
46,248333.27021150512
47,190148.17663058298
48,152182.84249451666
49,160593.5366418465
50,176517.35334466115
51,194676.47368233555
52,150469.58934393083
53,192857.91352063525
54,182459.63478685135
55,164865.51781924604
56,179976.2105351992
57,121428.1127872818
58,240783.29118767043
59,135439.20611829252
60,136753.44989539776
61,190314.98764161076
62,84690.68318296065
63,75683.30967635961
64,103038.8230473695
65,88490.29040478168
66,104573.22024862983
67,128843.23873078474
68,140812.55262571905
69,217425.11965308312
70,157120.7110685873
71,98522.53181418733
72,167856.99667622842
73,110051.06045744526
74,166860.98449895592
75,109942.85314543605
76,88250.77627186148
77,184282.2152203905
78,173725.9208934825
79,114657.09188462005
80,119143.362292682
81,142633.8466179227
82,186484.94571540077
83,95499.63220835592
84,104622.44804728392
85,131018.43353271976
86,146413.78426536592
87,112506.82958115287
88,113558.78985263653
89,133144.7056570768
90,114699.61649844091
91,154978.67512732671
92,177076.1561063872
93,116240.08116025249
94,180107.03869951432
95,140144.89987572632
96,101637.20225304636
97,87252.9067361739
98,104434.66838143958
99,135563.60143542194
100,144135.59802605817
101,145336.87837231476
102,120497.79494455265
103,153585.95848949876
104,154754.9358755664
105,243707.02463839535
106,72452.70968738422
107,257287.2919877075
108,130423.05685493148
109,143153.23989972944
110,129373.39164761556
111,143215.9190080097
112,255164.14620755758
113,123480.82854235909
114,254165.98553455767
115,267985.9454923612
116,197098.91882437686
117,130470.55029932741
118,133131.70534857002
119,186000.54011899032
120,169684.8784992263
121,103043.45612811556
122,310987.0230564201
123,235940.2609202403
124,158532.9117432806
125,87175.83164644276
126,94657.19250254838
127,160468.2315667574
128,90062.7990618529
129,124452.1334704374
130,91178.6877365489
131,120467.57963651819
132,100091.21187962806
133,149417.99276369766
134,117534.9806408599
135,236547.3120852042
136,172346.05412019746
137,197560.52267497973
138,196107.00409095283
139,191628.58675484377
140,57687.66728380199
141,118100.79220148858
142,60244.395670508864
143,288730.2171620827
144,239393.15840642984
145,170598.50979443023
146,167517.412297233
147,236795.63758817193
148,189635.90751852817
149,143094.41317580885
150,148359.14671018094
151,180465.78179248955
152,160744.53196822776
153,145132.4028445591
154,81984.91771202744
155,70275.86915601598
156,81459.44895337523
157,113693.64950339333
158,134780.52099180166
159,175483.83102057845
160,129310.42732293057
161,161684.92249954885
162,268531.7007709672
163,241936.33495012554
164,98146.8434811845
165,196263.27904096892
166,197356.1172063142
167,265297.9528564818
168,181556.46645978975
169,290677.26849429135
170,197789.73517047928
171,222954.4918317104
172,185858.56824033213
173,194660.3437741564
174,190113.54580662982
175,165694.77939237462
176,205557.09407959649
177,214704.48887154565
178,182381.62524288206
179,239553.61391635498
180,189366.70007201898
181,240623.33670810668
182,211053.5978986332
183,218597.70785699022
184,227342.74374974644
185,177936.54148859179
186,144594.3931006762
187,127331.49279223589
188,138894.78161905915
189,105343.57803274388
190,107153.5425336011
191,94581.38476747478
192,93622.1980596292
193,146103.09360774205
194,121768.62789953875
195,126448.94796462683
196,139400.03749853474
197,158879.19896085872
198,97323.59580345688
199,179619.5871637246
200,390584.70725516335
201,313458.21067889174
202,345084.1915372242
203,381409.1867726502
204,294772.6553014473
205,310304.76610966155
206,346300.76441704
207,338958.8772735697
208,282146.6824352201
209,321318.43786412064
210,282658.24929737457
211,370190.7337564416
212,279919.13156015554
213,249843.2046075319
214,216638.92873919845
215,205464.16794977992
216,227825.32249317627
