,SalePrice
0,127122.305
1,167101.22
2,172328.56
3,187201.38
4,179882.7
5,166148.0
6,194856.03
7,156043.66
8,176160.92
9,140812.17
10,188920.88
11,95530.7
12,105639.164
13,142551.34
14,93874.336
15,342989.4
16,243135.61
17,293524.16
18,293825.66
19,470171.53
20,306845.03
21,205812.02
22,163627.97
23,172510.36
24,171970.03
25,199418.61
26,325524.12
27,271885.44
28,203502.17
29,254545.55
30,197381.47
31,78900.91
32,218871.83
33,264713.22
34,272264.2
35,259388.67
36,188409.92
37,168856.38
38,162976.25
39,163011.88
40,197167.88
41,180720.05
42,270857.12
43,240335.36
44,228154.7
45,192388.14
46,248272.06
47,181717.95
48,163394.14
49,136759.7
50,143376.5
51,180215.28
52,110525.6
53,190318.42
54,180655.28
55,133297.89
56,178779.89
57,124895.15
58,231833.52
59,134866.12
60,144036.94
61,179355.25
62,113132.08
63,129835.47
64,140535.27
65,109230.7
66,91693.85
67,137812.23
68,135166.66
69,200161.92
70,74434.05
71,88744.47
72,144008.42
73,97661.05
74,145886.19
75,112603.234
76,48655.11
77,168096.17
78,184916.61
79,129586.08
80,125813.09
81,152333.1
82,163653.89
83,83559.1
84,101306.92
85,142423.0
86,146930.27
87,143343.52
88,94914.56
89,131719.02
90,107269.945
91,152195.84
92,91337.2
93,132699.62
94,163442.47
95,92308.54
96,113285.03
97,83627.78
98,97094.484
99,110897.805
100,115900.1
101,113518.61
102,119613.914
103,164948.11
104,133062.44
105,244724.72
106,74662.89
107,221892.78
108,96878.48
109,142707.4
110,118478.22
111,143487.47
112,246058.34
113,92698.85
114,237958.14
115,288056.3
116,184181.73
117,142556.95
118,134151.06
119,194440.75
120,149072.75
121,130209.36
122,310940.56
123,227388.94
124,153599.52
125,76428.71
126,113603.836
127,158223.31
128,93507.016
129,137343.52
130,85834.23
131,68440.1
132,113160.97
133,107012.91
134,63838.01
135,181860.27
136,155765.7
137,194704.55
138,175301.14
139,161528.39
140,81097.44
141,79429.69
142,75629.8
143,302638.5
144,252087.75
145,187691.47
146,159905.34
147,225128.12
148,206443.19
149,125215.34
150,126464.46
151,173201.22
152,154026.53
153,100528.74
154,96892.914
155,75458.0
156,107577.58
157,132922.8
158,164109.45
159,177678.4
160,112689.27
161,117126.02
162,304815.97
163,198887.3
164,132002.0
165,160364.77
166,179981.5
167,288937.62
168,156763.47
169,353408.4
170,213893.94
171,222319.48
172,152240.53
173,165445.2
174,174930.17
175,150661.8
176,181386.05
177,204627.92
178,158883.2
179,266379.5
180,161206.14
181,250916.75
182,232458.39
183,219831.1
184,241186.47
185,174282.33
186,154273.6
187,117870.06
188,133520.3
189,133066.33
190,134132.92
191,98395.555
192,99076.26
193,142409.58
194,135549.48
195,139459.89
196,148280.0
197,136840.66
198,116814.41
199,124133.29
200,428809.3
201,367462.53
202,366247.75
203,288655.4
204,298408.7
205,329501.56
206,353080.88
207,353821.12
208,324327.25
209,342953.8
210,248559.45
211,420610.72
212,308414.9
213,232398.5
214,187879.66
215,199878.33
216,207807.64
217,469710.1
218,382819.1
219,332697.16
220,260645.81
221,298492.2
222,170019.3
223,173301.9
224,175478.81
225,169725.27
226,164250.06
227,190803.58
228,209935.1
229,200209.8
230,185143.16
231,273720.4
232,152587.95
233,174538.17
234,150485.8
235,271498.3
236,155258.48
237,327746.53
238,339934.78
239,239324.84
240,268165.3
241,237975.25
242,255432.4
243,293777.97
244,252044.1
245,266536.9
246,223911.62
247,195892.27
248,256296.97
249,218394.56
250,277698.0
251,259126.14
252,291074.25
253,225600.62
254,217188.1
255,167092.16
256,162891.42
257,84713.42
258,206442.17
259,282022.5
260,161497.28
261,101078.695
262,160120.6
263,235523.1
264,238129.44
265,185985.92
266,141647.8
267,159116.88
268,142537.16
269,139434.4
270,130091.55
271,125830.82
272,120182.02
273,100550.23
274,137552.2
275,112589.89
276,334531.88
277,222294.97
278,265303.75
279,216734.36
280,188105.89
281,172714.25
282,177267.72
283,333181.8
284,194654.7
285,182829.25
286,210263.94
287,239362.36
288,143704.66
289,129023.36
290,274749.97
291,112116.734
292,145354.61
293,190635.31
294,173595.58
295,152102.39
296,132126.3
297,148333.53
298,146985.92
299,177380.92
300,138622.64
301,202573.7
302,157077.05
303,120170.91
304,170202.95
305,197665.78
306,264960.7
307,134997.08
308,184678.05
309,141420.4
310,116738.95
311,123655.39
312,121256.336
313,132949.05
314,148788.58
315,117699.58
316,138289.1
317,144710.2
318,104145.78
319,157272.84
320,140526.84
321,97272.76
322,141768.66
323,102590.0
324,129235.75
325,207274.1
326,177739.1
327,78414.24
328,80688.48
329,87064.125
330,194886.03
331,171827.44
332,142712.11
333,161667.94
334,124307.27
335,88397.26
336,71413.16
337,126819.37
338,144031.06
339,128396.52
340,144843.31
341,101593.72
342,139287.66
343,139793.2
344,150705.73
345,133622.28
346,127060.04
347,129758.17
348,87174.0
349,123266.65
350,133906.75
351,78104.914
352,131800.47
353,80189.34
354,45884.555
355,103028.664
356,101764.58
357,143655.45
358,101084.97
359,60714.28
360,95186.83
361,159446.88
362,75942.48
363,124765.484
364,127486.45
365,60041.324
366,100210.22
367,117630.07
368,138103.6
369,133223.84
370,151913.58
371,100016.1
372,126569.21
373,116564.76
374,125737.836
375,128538.03
376,63204.566
377,146403.44
378,115028.62
379,137546.08
380,115909.89
381,70401.055
382,125112.06
383,134249.95
384,117186.555
385,128835.58
386,154101.06
387,54372.523
388,126325.234
389,115590.14
390,157359.62
391,116618.52
392,137404.27
393,165946.45
394,126004.29
395,233415.27
396,141110.5
397,129891.91
398,112418.82
399,141189.25
400,114945.336
401,314788.25
402,321976.2
403,321965.94
404,356216.16
405,336553.47
406,227415.19
407,288228.72
408,215890.44
409,252247.84
410,251409.72
411,167232.6
412,224952.25
413,132757.62
414,197922.3
415,181678.34
416,214315.27
417,202415.14
418,102978.414
419,154062.77
420,252827.7
421,246261.36
422,187817.62
423,201411.84
424,253595.34
425,276616.66
426,204674.17
427,287467.25
428,155086.56
429,125271.9
430,156808.8
431,118729.984
432,137229.56
433,160913.16
434,124431.65
435,142515.6
436,98208.71
437,115981.04
438,152143.12
439,152318.2
440,173586.36
441,117311.12
442,196130.31
443,85813.234
444,181869.03
445,149929.6
446,162703.25
447,106803.92
448,129005.34
449,107583.86
450,184205.86
451,321006.3
452,156266.77
453,110589.39
454,337736.53
455,420274.1
456,241306.4
457,134541.11
458,204643.84
459,136775.7
460,383861.94
461,343652.72
462,228581.06
463,243746.94
464,222426.64
465,395150.72
466,140716.78
467,140152.98
468,140844.28
469,122948.33
470,124612.66
471,110263.95
472,169263.3
473,165296.38
474,145028.75
475,178787.61
476,181226.5
477,150418.67
478,247910.66
479,174265.77
480,157990.86
481,183922.25
482,209787.23
483,369767.0
484,375327.2
485,821867.06
486,164245.42
487,171407.6
488,256992.64
489,172643.7
490,255999.31
491,231305.5
492,195535.47
493,178727.53
494,127612.48
495,385893.7
496,159154.53
497,326473.4
498,129674.61
499,104783.17
500,128111.79
501,101031.31
502,103693.2
503,109173.69
504,140757.67
505,130588.08
506,306656.66
507,402443.34
508,376123.1
509,389065.97
510,441846.12
511,373380.47
512,290005.3
513,316744.2
514,323643.3
515,291985.2
516,362205.94
517,326737.22
518,336274.72
519,179764.36
520,363865.44
521,213255.88
522,196890.69
523,165532.55
524,237391.27
525,218134.62
526,184985.77
527,178967.16
528,202172.16
529,219859.67
530,228579.66
531,219713.95
532,172965.39
533,227464.1
534,180624.2
535,281370.72
536,325677.06
537,322523.84
538,280610.53
539,323582.2
540,294940.88
541,246423.5
542,270451.4
543,309395.97
544,230393.06
545,229877.86
546,253035.19
547,211634.17
548,196672.73
549,204257.83
550,118428.29
551,168763.44
552,172926.61
553,198845.97
554,200421.55
555,193051.67
556,210340.3
557,141144.1
558,137511.67
559,84664.12
560,99449.016
561,182192.73
562,119207.055
563,282062.1
564,337416.88
565,179315.16
566,155545.22
567,163864.67
568,156756.03
569,291383.6
570,267214.5
571,272094.0
572,278907.34
573,174921.8
574,212380.28
575,193097.28
576,191650.72
577,298210.3
578,228529.47
579,363399.06
580,328143.44
581,204889.44
582,177255.39
583,183590.45
584,205414.2
585,122515.54
586,140874.19
587,119690.22
588,156620.45
589,168512.16
590,115880.445
591,108837.31
592,143510.89
593,107763.95
594,178153.08
595,136442.84
596,109802.52
597,220813.81
598,134389.3
599,178308.86
600,171884.92
601,130964.984
602,97950.33
603,138597.23
604,84472.77
605,135504.9
606,119979.336
607,151704.64
608,67457.445
609,127857.63
610,75620.62
611,126719.36
612,159250.2
613,184566.81
614,127849.734
615,132244.3
616,124561.664
617,131588.02
618,129296.86
619,112246.99
620,129860.625
621,156413.94
622,126842.1
623,113078.28
624,140719.3
625,67768.44
626,127667.945
627,58954.676
628,93448.86
629,133864.88
630,131312.5
631,101084.5
632,101358.6
633,61828.562
634,123606.35
635,90064.125
636,89701.55
637,117065.89
638,60338.277
639,69949.375
640,106082.98
641,126497.28
642,105382.27
643,143042.33
644,82956.12
645,41407.01
646,234523.16
647,86373.13
648,103416.34
649,110540.33
650,215433.62
651,140585.86
652,142495.03
653,161039.0
654,167196.5
655,128703.06
656,133236.64
657,86801.08
658,129628.55
659,115898.08
660,87502.83
661,118860.07
662,81655.96
663,156547.67
664,134346.3
665,180213.84
666,124259.45
667,120121.45
668,43195.797
669,127579.23
670,174519.1
671,124274.22
672,137624.94
673,80832.24
674,97310.34
675,116283.54
676,83726.17
677,118914.59
678,140112.02
679,150789.83
680,168129.17
681,104229.94
682,157233.88
683,115866.15
684,139164.44
685,163931.3
686,110317.75
687,98361.695
688,140161.92
689,220664.22
690,110024.945
691,94971.13
692,175740.48
693,105756.42
694,134513.58
695,302964.2
696,247570.31
697,247859.48
698,205861.53
699,163263.39
700,232733.02
701,397804.62
702,369565.3
703,255423.55
704,185815.39
705,146308.53
706,217718.44
707,185022.33
708,191331.06
709,202117.6
710,141576.23
711,116415.586
712,165204.61
713,233099.47
714,293743.22
715,308776.28
716,253264.27
717,209004.2
718,149734.69
719,186287.77
720,172938.7
721,222664.23
722,183374.53
723,124314.0
724,110388.08
725,184027.23
726,154560.25
727,147213.62
728,323604.16
729,81470.85
730,84767.63
731,93018.99
732,70340.336
733,116828.37
734,92603.66
735,84821.02
736,142498.8
737,150672.73
738,149132.45
739,115232.66
740,118621.766
741,181193.47
742,137370.95
743,162428.0
744,122307.85
745,78431.695
746,160839.77
747,273458.34
748,208096.53
749,117693.055
750,125053.48
751,140902.02
752,115825.34
753,136010.88
754,92512.375
755,92070.24
756,125044.336
757,125721.766
758,79594.37
759,91678.85
760,336456.8
761,293477.25
762,319686.97
763,236445.64
764,142144.55
765,177194.98
766,221053.73
767,296157.7
768,257707.31
769,119843.88
770,218733.23
771,172243.92
772,158512.11
773,266398.22
774,237336.58
775,264035.6
776,356452.5
777,199449.95
778,103233.36
779,157324.22
780,160255.92
781,112775.07
782,116078.99
783,105390.06
784,99315.28
785,151993.98
786,114894.89
787,131718.98
788,128729.734
789,143394.8
790,148221.22
791,177103.92
792,131569.98
793,162249.88
794,182349.44
795,166124.52
796,247216.48
797,145923.73
798,175775.22
799,119320.266
800,175525.72
801,191897.81
802,382745.22
803,421042.22
804,139093.03
805,288692.62
806,352522.12
807,205329.5
808,147898.72
809,192532.08
810,232796.9
811,215150.62
812,174518.89
813,182472.88
814,162074.34
815,214897.86
816,189956.11
817,126034.92
818,122594.01
819,115293.664
820,157289.66
821,176450.75
822,113371.84
823,123659.06
824,130384.97
825,135948.06
826,376829.22
827,271368.1
828,358864.16
829,419567.53
830,332343.4
831,429305.88
832,446155.0
833,383546.9
834,489615.94
835,243655.88
836,345484.44
837,354087.28
838,359262.84
839,322471.34
840,328881.4
841,262772.06
842,240586.61
843,234369.42
844,205569.67
845,190800.83
846,200443.03
847,194286.44
848,291170.44
849,216293.78
850,211342.3
851,160294.61
852,168122.84
853,141319.14
854,169666.34
855,191245.23
856,189135.78
857,172035.31
858,175599.58
859,176848.92
860,247701.0
861,187061.94
862,195028.69
863,172459.27
864,212277.47
865,166106.31
866,209030.47
867,220879.45
868,187989.45
869,176457.6
870,339400.88
871,391388.66
872,316415.56
873,257706.25
874,278999.5
875,305206.16
876,194032.88
877,274348.4
878,230756.23
879,444973.22
880,264464.88
881,246687.03
882,233726.88
883,242185.66
884,236730.06
885,224217.75
886,202745.16
887,255037.16
888,192611.2
889,339445.78
890,262402.3
891,259026.02
892,253363.94
893,84201.82
894,79291.36
895,142645.9
896,185781.19
897,203317.05
898,110214.62
899,105182.98
900,140263.2
901,276167.5
902,141107.34
903,191618.06
904,246867.75
905,200624.78
906,221120.69
907,209264.53
908,216761.78
909,160262.14
910,162753.66
911,160648.12
912,262844.66
913,327316.78
914,259948.06
915,302884.38
916,362623.4
917,126078.29
918,192705.83
919,132293.39
920,159785.55
921,215175.34
922,202292.1
923,239952.25
924,174805.31
925,134322.48
926,131423.73
927,90355.06
928,120140.24
929,132521.16
930,125551.445
931,137284.22
932,170547.06
933,124473.66
934,227517.64
935,141831.56
936,222852.16
937,116342.51
938,74372.72
939,57647.164
940,122117.914
941,116480.84
942,134014.6
943,146995.38
944,141265.02
945,150035.44
946,154503.22
947,143561.9
948,126086.71
949,191482.22
950,124856.625
951,135142.72
952,124870.28
953,178666.08
954,125653.01
955,120601.71
956,148633.6
957,155353.11
958,121809.164
959,135961.05
960,147177.0
961,110069.22
962,96251.05
963,130418.55
964,277467.62
965,102542.03
966,108630.53
967,161247.47
968,119168.8
969,136366.16
970,121812.34
971,138153.84
972,153029.17
973,95406.305
974,170802.1
975,114587.914
976,124233.8
977,135216.39
978,81539.39
979,113447.86
980,80928.92
981,94630.484
982,115692.016
983,124356.39
984,71720.97
985,164687.38
986,179330.36
987,125430.95
988,109663.12
989,142919.67
990,104618.76
991,196070.52
992,104775.09
993,147805.47
994,99894.266
995,173201.62
996,124826.766
997,138552.7
998,96723.47
999,128479.1
1000,152688.44
1001,145861.95
1002,110997.805
1003,198623.48
1004,176795.72
1005,109002.65
1006,86222.5
1007,76543.97
1008,74714.49
1009,195997.77
1010,213764.58
1011,155667.34
1012,87861.375
1013,89480.56
1014,223039.45
1015,72732.24
1016,120803.49
1017,112938.375
1018,78213.33
1019,145531.28
1020,124378.77
1021,124768.91
1022,113195.54
1023,107084.53
1024,113653.05
1025,158371.23
1026,170732.45
1027,158947.7
1028,147046.69
1029,157111.17
1030,99540.46
1031,182854.56
1032,151918.52
1033,129853.97
1034,99525.91
1035,249021.31
1036,146210.7
1037,112049.84
1038,81968.55
1039,114118.49
1040,173946.69
1041,126879.93
1042,124594.9
1043,292320.75
1044,213716.77
1045,254170.92
1046,291487.2
1047,250747.45
1048,221035.92
1049,207502.56
1050,172713.92
1051,200161.89
1052,242591.31
1053,300178.62
1054,139003.94
1055,178284.47
1056,157005.47
1057,143405.95
1058,229863.92
1059,203504.14
1060,189518.0
1061,215456.03
1062,98949.02
1063,125449.555
1064,170431.02
1065,121831.27
1066,109342.74
